complex_text,simple_text,gen_text
"ngày 11 tháng 3 năm 1998 : tổng thống mỹ bill clinton lần đầu tuyên bố miễn áp dụng "" đạo luật bổ sung jackson - vanik "" đối với việt nam . * từ ngày 30 tháng 9 đến ngày 2 tháng 10 năm 1998 : phó thủ tướng kiêm ngoại trưởng việt nam nguyễn mạnh cầm lần đầu tiên đến thăm chính thức mỹ .",ngày 11 tháng 3 năm 1998 : tổng thống mỹ bill clinton lần đầu tuyên bố miễn áp dụng đạo luật bổ sung jackson - vanik đối với việt nam . từ ngày 30 tháng 9 đến ngày 2 tháng 10 năm 1998 : phó thủ tướng kiêm ngoại trưởng việt nam nguyễn mạnh cầm lần đầu tiên sau chiến tranh đến thăm chính thức mỹ .,ngày 11 tháng 3 năm 1998 : tổng thống mỹ bill clinton lần đầu tuyên bố miễn áp dụng đạo luật bổ sung jackson - vanik nguyễn mạnh cầm lần đầu tiên đến thăm chính thức mỹ .
"hamburger bít tết là thuật ngữ tiếp thị để chỉ một loại bánh hamburger được cho là có chất lượng vượt trội , hoặc ở úc , đây là một loại sandwich kẹp thịt bò bít tết thay vì thịt xay .","hamburger bít tết là thuật ngữ tiếp thị để chỉ một loại bánh hamburger được cho là có chất lượng vượt trội . ở úc , đây là một loại sandwich kẹp thịt bò bít tết thay vì thịt xay .",hamburger bít tết là thuật ngữ tiếp thị để chỉ một loại bánh hamburger được cho là có chất lượng vượt trội . xuất sống ở úc
"gout là một bệnh lý rối loạn chuyển hóa purin làm tăng acid uric máu dẫn đến ứ đọng tinh thể muối urate tại khớp gây viêm khớp , biểu hiện lâm sàng đặc trưng là sưng , nóng , đỏ , đau dữ dội tại một hay nhiều khớp .","gout là một bệnh lý rối loạn chuyển hóa purin làm tăng acid uric máu dẫn đến ứ đọng tinh thể muối urate tại khớp gây viêm khớp . biểu hiện lâm sàng đặc trưng thường là sưng tấy , nóng , đỏ , đau dữ dội tại một hay nhiều khớp .","gout là một bệnh lý rối loạn chuyển hóa purin làm tăng acid uric máu dẫn đến ứ đọng tinh thể muối urate . Các biểu hiện lâm sàng đặc trưng là sưng , nóng , đỏ , đau dữ dội tại một hay nhiều khớp ."
kamen rider zolda là 1 trong 13 rider của loạt phim kamen rider ryuki tên thật của anh là kitaoka shuuichi anh là kamen rider thứ 4 trong tổng số 13 rider .,kamen rider zolda là 1 trong 13 rider của loạt phim kamen rider ryuki . tên thật của anh là kitaoka shuuichi anh là kamen rider thứ 4 trong tổng số 13 rider .,kamen rider zolda là 1 trong 13 rider của loạt phim kamen rider . và da là kamen rider thứ 4 trong tổng số 13 rider .
"cuối cùng là chuyến đi đến sân vận động michigan ở ann arbor và một đám đông hơn 100.000 người vào ngày 29 tháng 7 chống lại kình địch không đội trời chung manchesterunited . liverpool lần đầu tiên chứng kiến một quả phạt đền do mané thực hiện , chỉ vì một phản ứng tức thì từ một quả đá phạt của andreas pereira .","cuối cùng là chuyến đi đến sân vận động michigan ở ann arbor và một đám đông hơn 100.000 người vào ngày 29 tháng 7 chống lại kình địch không đội trời chung manchester united . liverpool có một quả phạt đền do mané thực hiện , chỉ vì một phản ứng tức thì từ một quả đá phạt của andreas pereira .",cuối cùng là chuyến đi đến sân vận động michigan ở ann pereira .
"đĩa đơn duy nhất của album là đĩa đơn one more chance được phát hành vào ngày 20 tháng 11 năm 2003 , bài hát được sáng tác bởi r . kelly , tác giả các ca khúc của mj như : you are not alone và cry . với lượng tiêu thụ tăng đột biến một cách dữ dội không thể kiểm soát và theo thống kê cho thấy , tuyển tập "" number ones "" đã dễ dàng chiếm vị trí số một bảng xếp hạng billboard cho album ăn khách nhất trong tuần với 108 ngàn bản đã được bán .","đĩa đơn duy nhất của album là đĩa đơn one more chance được phát hành vào ngày 20 tháng 11 năm 2003 , bài hát được sáng tác bởi r . kelly , tác giả các ca khúc của mj như : you are not alone và cry . với lượng tiêu thụ tăng đột biến một cách dữ dội không thể kiểm soát và theo thống kê cho thấy , tuyển tập "" number ones "" đã dễ dàng chiếm vị trí số một bảng xếp hạng billboard cho album ăn khách nhất trong tuần với 108 ngàn bản đã được bán .","đĩa đơn duy nhất của album là đĩa đơn one more chance được phát hành vào ngày 20 tháng 11 năm 2003 , bài hát được sáng tác bởi r . ."
"chu nhất long , là một diễn viên trung quốc và tốt nghiệp khoa diễn xuất của học viện điện ảnh bắc kinh khóa 2006 .",chu nhất long là một nam diễn viên người trung quốc . anh tốt nghiệp khoa diễn xuất của học viện điện ảnh bắc kinh khóa 2006 .,"chu nhất long , là một diễn viên trung quốc . anh vừa tốt nghiệp khoa diễn xuất của học viện điện ảnh bắc kinh khóa 2006 ."
"sau khi dương ác bị các thuộc hạ là trương hạo và từ ôn sát hại vào năm 908 , dương long diễn lên kế vị và phái thuộc quan là vạn toàn cảm đến tấn và kỳ để thông báo việc này . sau đó , lý mậu trinh "" thừa chế "" ban cho dương long diễn chức "" thượng thư lệnh "" và tước hiệu ngô vương .","sau khi dương ác bị các thuộc hạ là trương hạo và từ ôn sát hại vào năm 908 , dương long diễn lên kế vị và phái thuộc quan là vạn toàn cảm đến tấn và kỳ để thông báo việc này . sau đó , lý mậu trinh "" thừa chế "" ban cho dương long diễn chức "" thượng thư lệnh "" và tước hiệu ngô vương .",sau khi dương ác bị các hiệu ngô vương .
"sau khi nghe rõ câu truyện chaien - xêkô và sau này còn có thêm cả xuka đồng ý giúp đỡ paby lấy lại hành tinh của mình sau khi xuka bị bọn phản loạn bắt giữ và paby buộc phải hi sinh để cứu cô bé thì nhóm bạn nôbita đã quyết định phải tới parika để đánh đuổi giru , 1 trận chiến quyết liệt diễn sau đó .","sau khi nghe rõ câu truyện , chaien - xêkô và sau này còn có thêm cả xuka đã đồng ý giúp đỡ paby lấy lại hành tinh của mình . sau khi xuka bị bọn phản loạn bắt giữ và paby buộc phải hi sinh để cứu cô bé thì nhóm bạn nôbita đã quyết định phải tới parika để đánh đuổi giru , một trận chiến quyết liệt diễn sau đó .","sau khi nghe rõ câu truyện chaien - xêkô và sau này còn có thêm cả xuka đồng ý giúp đỡ paby lấy lại hành tinh của mình . p ấy buộc phải hi sinh để cứu cô bé bị bọn phản loạn bắt giữ , 1 trận chiến quyết liệt diễn sau đó ."
tollevast là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước xã này nằm ở khu vực có độ cao trung bình 80 mét trên mực nước biển .,tollevast là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước pháp . xã này nằm ở khu vực có độ cao trung bình 80 mét trên mực nước biển .,"tollevast là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước ta . , xã này nằm ở khu vực có độ cao trung bình 80 mét trên mực nước biển ."
"nậm khắt bắt nguồn từ vùng núi ở xã nậm khắt huyện mù cang chải tỉnh yên bái , chảy uốn lượn về hướng nam , đổ vào nậm chiến ở phía trên bản khau vài .","nậm khắt bắt nguồn từ vùng núi ở xã nậm khắt huyện mù cang chải tỉnh yên bái . suối chảy uốn lượn về hướng nam , đổ vào nậm chiến ở phía trên bản khau vài .","nậm khắt bắt nguồn từ vùng núi ở xã nậm khắt huyện mù cang chải tỉnh yên bái . dòng nước chảy uốn lượn về hướng nam ,"
mặc dù được giới chuyên môn cũng như khán giả yêu âm nhạc đánh giá cao là 1 band tài sắc vẹn toàn nhưng vẫn có những thành phần xấu cho rằng ft island chỉ handsync và hát nhép trên truyền hình trong khi thực tế là họ hoàn toàn chơi live và có một số trường hợp phải nhép vì điều kiện âm thanh của các chương trình ca nhạc truyền hình lúc bấy giờ không đủ chất lượng để có thể live .,"mặc dù được giới chuyên môn cũng như khán giả yêu âm nhạc đánh giá cao là 1 band tài sắc vẹn toàn nhưng vẫn có những thành phần xấu cho rằng ft island chỉ handsync và hát nhép trên truyền hình . trên thực tế , họ hoàn toàn chơi live và trong một số trường hợp phải nhép vì điều kiện âm thanh của các chương trình ca nhạc truyền hình lúc bấy giờ không đủ chất lượng để có thể live .",mặc dù được giới chuyên môn cũng như khán giả yêu âm nhạc đánh giá cao là 1 band tài sắc vẹn toàn nhưng vẫn có những thành phần xấu cho rằng ft island chỉ handsync và hát nhép trên truyền hình . Tuy trên thực tế là họ hoàn toàn chơi live và có một số trường hợp phải nhép vì điều kiện âm thanh của các chương trình ca nhạc truyền hình lúc bấy giờ không đủ chất lượng để có thể live .
"tháng 8.1936 , trần quý kiên cùng nguyễn văn cừ và nguyễn văn minh họp tại một thửa ruộng tại gia lâm hà nội thành lập ra cơ quan lãnh đạo lâm thời của xứ ủy bắc kỳ và thành ủy hà nội lấy tên là ủy ban sáng kiến nhằm khôi phục thành ủy hà nội , thành ủy hải phòng và tổ chức đảng ở các địa phương khác .","tháng 8.1936 , trần quý kiên cùng nguyễn văn cừ và nguyễn văn minh họp tại một thửa ruộng tại gia lâm hà nội . ba người thành lập ra cơ quan lãnh đạo lâm thời của xứ ủy bắc kỳ và thành ủy hà nội lấy tên là ủy ban sáng kiến nhằm khôi phục thành ủy hà nội , thành ủy hải phòng và tổ chức đảng ở các địa phương khác .","tháng 8.1936 , trần quý kiên cùng nguyễn văn cừ và nguyễn văn minh họp tại một thửa ruộng tại gia lâm hà nội thành lập ra cơ quan lãnh đạo lâm thời của xứ ủy bắc kỳ thành ủy hà nội . đồng đây là ủy ban sáng kiến nhằm khôi phục thành ủy hà nội , thành ủy hải phòng và tổ chức đảng ở các địa phương khác ."
